"log_N","log_k0","log_k_decay","log_cqq","NLL","Holdout_MAE"
1.08467188270146,0.394547190157465,-6.36775265033007,-6.31765725190918,0.936901775867728,0.469425625655242
1.20942742553091,0.470697190039339,-6.53952590727366,-5.86333282862622,2.22014557814976,1.69384043501928
1.3822683264981,0.617795387425793,-6.64324194664548,-5.94228959163514,2.28148551973967,1.80099328766012
1.27519352814159,0.0536056920627072,-5.94083638763845,-5.89192804366081,-1.19544236648331,0.05565465555192
1.05746036369027,0.118125963798136,-6.22111070511894,-6.08542147350764,1.35298822684165,0.711657193214651
1.19633282911248,0.421369700735395,-6.4047908454907,-6.47501793319899,2.28083775321382,1.79982704226325
1.16632438990492,0.6928196600229,-6.07831290933103,-6.46148122089632,1.44061703241873,0.77683279242155
1.19344639189726,0.388517304293194,-6.03421339021253,-6.01058442480669,2.21378704251958,1.68310425961111
1.21682306287816,0.413842040319478,-6.32269243546332,-6.77000420744861,2.34850155237157,1.92582485451126
1.13846423552991,0.262685058054225,-6.05531794388446,-5.92149977971181,-Inf,0
1.15326286913417,0.41870845235856,-5.85648385870516,-6.03086423266867,-Inf,0
0.933775454750385,0.521652279658446,-6.23569690281689,-6.06018772481865,2.35188836890248,1.93235832755622
1.06781124069127,0.551561963783329,-6.74307631227099,-6.18088336716401,-0.203929792552885,0.150006451904711
1.19212712287904,0.608579198869514,-6.65355762087484,-5.8145547425473,-1.13794412609156,0.0589484876776198
