"log_N","log_k0","log_cooling_rate","log_c_repulsion","Holdout_MAE","NLL"
1.38629436111989,1.96130175924721,-3.84339046839456,-5.4053341522866,0.829342184327154,7492.4730771818
1.79175946922805,2.77309990442772,-3.42920641206385,-4.41854985496392,0.833057281450441,7504.13571532322
1.79175946922805,2.69075972058691,-4.06657789509135,-4.11635482364992,0.826336291514153,7412.81063829408
1.94591014905531,2.00901968832384,-3.95081802871655,-4.43683650822572,0.832955416021948,7520.14228822603
1.38629436111989,1.75056427935967,-3.27040486064737,-5.30619803547915,0.867413406464311,7708.01071623078
1.38629436111989,2.73153852259651,-3.32556083329924,-4.29068048535851,0.837838647737335,7537.11688954061
1.6094379124341,2.10875700340213,-3.46581054416083,-4.67130299362712,0.846454432719319,7569.65697828295
1.94591014905531,2.4323355964024,-3.77207539236159,-4.03026446225164,0.831152713639577,7483.7154452596
1.6094379124341,1.56454546085741,-3.39932419585484,-4.84572863367306,0.849597088339784,7569.67245619816
1.09861228866811,2.21598426077306,-4.88820862837688,-5.03332564863683,0.859300956311456,7722.97070514931
1.94591014905531,2.86142003676842,-3.15575604248149,-5.93341580249895,0.830519695846828,7488.97953652476
1.09861228866811,1.64120771782765,-3.54264042042593,-4.15625126077978,0.879333124698985,7716.38875640675
1.94591014905531,2.3006738989312,-4.44019449110818,-4.75948989196673,0.8262657093232,7431.91918661381
1.6094379124341,0.786781280721207,-5.5706946717347,-4.19109846185823,0.851486018290627,7620.5007827634
1.38629436111989,2.71911371628135,-8.41229832471195,-6.20243183910439,0.866048884170393,7740.46895087694
1.79175946922805,0.976721753179458,-3.97693476825068,-4.50729878128672,0.861382266839405,7642.4549233455
0.693147180559945,1.87870559204351,-3.23679049365084,-5.68275752305419,1.10478261678994,8947.84368452366
1.09861228866811,2.95775765624608,-3.88189482860424,-4.33619733789773,0.852745652591708,7601.7765819078
1.38629436111989,2.16485018700827,-3.65297601612501,-6.14843966631992,0.837024293053469,7518.64566819122
0.693147180559945,2.61545048845697,-3.03630007280538,-4.94800462216448,1.03680644950825,8580.74912572059
