"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","name","antigen","antiserum","year","cluster","color"
5.70118822526031,4.93012407566606,4.3153861850479,4.6337538791147,2.67507922432693,5.23881772429009,4.58639967674104,4.36100261536713,5.21572306223497,5.88744207505492,2.38544420952872,4.65714641633925,5.65968287608303,5.42554540491124,6.15248728913935,4.32494843275317,7.0185637091861,"A/HongKong/1/1968",FALSE,TRUE,1968,"HK68","purple"
5.14705831156063,5.63191249715171,4.51854015971113,5.01351948529076,2.9008219652278,5.20871441581564,5.28299001354357,3.49422677295271,5.90327431669855,6.29312142817589,2.91547504719469,3.88223813813491,5.50027833638128,5.80352729762304,6.75293717033984,4.85680349364312,7.33239051963202,"A/Bilthoven/15793/1968",TRUE,FALSE,1968,"HK68","purple"
5.09153458835227,4.94710443466353,4.80810780800457,5.6167482507065,1.63721237892167,4.84195358347142,4.12437590607539,4.31659324891601,5.35652287105811,6.51038295211402,2.71783869741788,4.3749275676712,5.39409518462498,5.06914977017627,6.63288288512713,3.59837261865445,6.60087082663561,"A/Bilthoven/16190/1968",TRUE,FALSE,1968,"HK68","purple"
5.71798647460279,4.97678348615092,4.68922023247665,4.50772274104846,2.05952353755062,5.06837353407857,4.43154235756357,4.1981028696,5.41330338333476,6.07006066060541,2.2163620219391,4.53754097518822,5.69729846608541,5.35989855985109,6.38762883949926,4.20020769551221,7.53995688629577,"A/Bilthoven/16398/1968",TRUE,FALSE,1968,"HK68","purple"
5.59864928175901,5.15960170280691,3.93242799691048,4.36233415742103,1.99314563991669,5.02487183882694,4.36525151856028,4.31458367782071,5.3439618948619,5.94665089829242,1.70729725187551,4.44001591698799,5.4742236107568,5.33947932701073,6.76766363167317,4.32894461623554,7.48628923431487,"A/HongKong/1/1968",TRUE,FALSE,1968,"HK68","purple"
5.62468695964298,5.49373555886778,4.26396290030455,5.16784936100622,2.14427425684154,5.18188645153641,4.73055426859747,4.45068661562128,5.61660306884747,6.27357017997795,1.92276119106608,4.5388511778671,5.37028575230633,5.29203653059534,6.55587103229475,4.38802802291725,7.24136023736372,"A/Bilthoven/17938/1969",TRUE,FALSE,1969,"HK68","purple"
5.21180260857386,4.22535347921267,4.64891299621074,4.65966912221435,3.28912420562238,5.65250750568085,4.94712954043354,2.94324083919817,5.95919672664577,5.81590350426398,3.06248037366634,3.86726914384985,5.54846979745459,6.47756819058,5.95131972778654,4.18455898234491,6.94913670893031,"A/Bilthoven/808/1969",TRUE,FALSE,1969,"HK68","purple"
5.89845915571989,4.90969419864624,4.10131297550508,4.63439772989603,2.21466857650485,5.50811454096223,4.63150682096806,4.40469286641169,5.31670736634934,5.97102921443241,1.91518523333099,4.6351225538744,5.76929238467933,5.61843012893827,6.41174550720439,4.34582994612277,7.26255435300684,"A/Bilthoven/908/1969",TRUE,FALSE,1969,"HK68","purple"
5.25251872885407,5.79929140700555,3.92296659785484,5.56902365245546,2.24358354113619,5.40739592928761,4.9733901338995,4.60989314061854,5.90981008072033,6.1684673379953,1.97687895283761,4.34429755957241,4.87206616099137,5.42408773439166,6.81658281672598,4.34929414638129,7.01866838104435,"A/Bilthoven/2668/1970",TRUE,FALSE,1970,"HK68","purple"
5.79675408541556,5.16982001979927,4.17413466284464,4.66627674268853,2.34763016924517,5.19619279990029,4.6377798338197,4.42102754829035,5.3397365985297,6.11457724461982,2.01855173192528,4.66203929786995,5.79449194177494,5.5453577326839,6.50024808673865,4.44986802556267,7.48483024416797,"A/Bilthoven/93/1970",TRUE,FALSE,1970,"HK68","purple"
6.43463598517056,5.98216059871696,4.63180113040741,4.96131636852001,1.75760759690365,3.80295287013001,3.94767170046043,5.22687812348719,5.41801142198518,6.00871620988201,0.970626790811287,5.21321343819251,5.74884523481243,3.74874660590271,6.48241668244157,4.47198105636489,7.46750807801698,"A/HongKong/107/1971",FALSE,TRUE,1971,"HK68","purple"
5.87779839507561,4.96839638941266,4.53100044443784,4.35841876318813,2.11556475804915,5.00380460134673,4.45026701996915,4.31484917373564,5.33250819163762,5.99466871072525,2.0842326300616,4.62106039088312,5.84038836349372,5.33537954746907,6.20331980451009,4.36358564821112,7.55226626501401,"A/Bilthoven/21438/1971",TRUE,FALSE,1971,"HK68","purple"
5.84561468121542,5.01582797866333,4.58588334040719,4.40979704901731,2.1194855091367,4.96392615710505,4.44843819886067,4.29945790632997,5.34974225272375,6.03763880760629,2.11251407304156,4.61313845818196,5.81917382001682,5.30024915970071,6.23386625138666,4.35148088198607,7.5617439092346,"A/Bilthoven/21801/1971",TRUE,FALSE,1971,"HK68","purple"
5.06169634958562,6.27678109714873,3.59862968493055,4.56077590753053,2.07850704941738,4.38329351385932,5.09141857969647,4.60703434200045,5.65717486654429,5.28042477839992,1.85629672903392,4.05674855866307,4.40355340204377,4.97770502579073,6.28847479690423,4.90369212699771,7.42042716273131,"A/Bilthoven/6449/1971",TRUE,FALSE,1971,"HK68","purple"
5.8205465530368,5.48691267395549,5.68045080720766,4.55653991472268,2.1267062213497,3.5880675003591,3.87963039497125,4.40297157178462,5.47173033522206,5.92808341118489,2.33774313941418,4.75773991827174,5.62578465199156,3.88653509034747,5.9126688223002,4.18209482794841,7.39018797726669,"A/HongKong/107/1971",TRUE,FALSE,1971,"HK68","purple"
4.74039442617815,4.75609409233569,5.83969959773143,4.84205265853147,2.67418662889594,4.33525708924074,3.94242670837299,3.92049194374898,5.47537843256149,5.97469597047987,4.13765041466435,4.1369184933658,5.21396513784586,4.7500699990461,5.87830913770978,3.67437977025915,6.49908816353183,"A/Bilthoven/21793/1972",FALSE,TRUE,1972,"EN72","darkturquoise"
4.91872324392744,4.38936736339707,5.4114032737874,3.31896578758492,2.10776449217787,4.74084817268535,3.95804398318682,3.06158228036833,5.55573550262449,5.53313874345397,2.8507460405308,3.6651062657858,5.26640411861871,5.56834939217763,6.37513984879268,3.7995855368696,8.01327545034428,"A/England/42/1972",FALSE,TRUE,1972,"EN72","darkturquoise"
4.87512484370291,4.7698379522055,6.58752503466237,4.41928774042239,2.11868607698322,3.97342091455933,3.84010351178992,3.3690586176408,5.71749875142994,6.11996417916936,3.97148734766937,3.96035775416571,5.34442182663339,4.63108378182997,5.8767558524817,3.64850881245739,7.24687982503463,"A/Bilthoven/21793/1972",TRUE,FALSE,1972,"EN72","darkturquoise"
5.72225224802997,4.00655589745097,6.75418081211142,3.98170032303464,1.21176208346384,4.38561134466491,3.78537580436678,3.59127757032018,5.59319994149565,5.75383900013372,3.51647606214894,4.32696082543549,5.55290916201397,4.36423035959819,4.88498318012063,3.53247599840264,7.08765484538158,"A/Bilthoven/23290/1972",TRUE,FALSE,1972,"EN72","darkturquoise"
5.72227012340087,4.00618824000345,6.75412278064378,3.98006365406575,1.21110370368869,4.38859887459515,3.78836075961791,3.58887537754836,5.59332302609224,5.75535277445523,3.51807901839629,4.32388837463921,5.5531014616896,4.36293787696311,4.88468815083441,3.53625215041784,7.08677902712007,"A/Bilthoven/23337/1972",TRUE,FALSE,1972,"EN72","darkturquoise"
6.09824705339182,4.67816171244737,5.17159185457724,3.90056613789982,1.90251210129281,4.55699955809158,4.17018953093147,4.20935316563913,5.26691049815999,5.84109627749432,2.25782276861371,4.679537468859,6.01322869582829,4.87980133968165,5.55763858395006,4.30355150110312,7.58506822331641,"A/Bilthoven/6022/1972",TRUE,FALSE,1972,"HK68","purple"
4.71219255728863,4.46305436375063,6.09674886228216,3.46438338449709,2.58242790801417,4.19536385793653,3.9240692956501,2.99377179975364,5.54016126672755,5.62222843667927,3.77570669495592,3.72982179963596,5.33311744796597,5.21794122562399,5.88825886685802,3.82072518080584,7.77415108223784,"A/England/42/1972",TRUE,FALSE,1972,"EN72","darkturquoise"
4.79877279197373,4.44746835368885,6.73859696935459,4.15171510413972,2.71015064668712,4.07511636685882,3.89030609513985,3.00750318849044,5.61016335693803,5.6517141642025,4.13692042910656,3.8537244686649,4.94949429179524,4.3846174895916,5.19908962342518,3.55541505974232,6.71569463826547,"A/PortChalmers/1/1973",FALSE,TRUE,1973,"EN72","darkturquoise"
5.51477748199354,4.31815926428307,6.57571784195004,3.86775258017137,1.37308407353124,4.26556213017314,3.71523897327029,3.54791760522565,5.53787668461573,5.71587196844371,3.22319446909057,4.17213370355805,5.33410497599472,4.26432016187987,5.26142627800536,3.57468757261841,7.27867106623203,"A/Bilthoven/3517/1973",TRUE,FALSE,1973,"EN72","darkturquoise"
5.70416972913285,4.3730067490714,6.69420602947722,3.97658952351327,1.81707750418499,4.07918469318183,3.94596730270435,3.38438940268477,5.6513026196933,5.84868066413777,3.34490139308372,4.26228159003514,5.66667970628888,4.32496495504347,4.95925599166048,3.84592423943344,7.2573141642087,"A/Bilthoven/552/1973",TRUE,FALSE,1973,"EN72","darkturquoise"
5.50291016196469,4.39252240712993,6.9562389814277,4.06348107178197,1.40358519057276,4.07971330347427,3.7013795479389,3.43505736025168,5.52661505019503,5.76378263006024,3.3997556728403,4.30446942583768,5.06572317619598,3.885660989379,5.01481062299643,3.35675794971275,6.96404295423413,"A/Bilthoven/748/1973",TRUE,FALSE,1973,"EN72","darkturquoise"
4.5031262775803,4.23228905587517,6.81247909022955,3.35141075234555,3.08870160694932,4.1994385068721,4.27200055024846,2.31430916089959,5.51927170009862,5.57897143414306,4.57350478231271,3.62087164354119,5.11192360382758,5.2096020928022,4.95102724626549,3.74021685697115,7.13694569150468,"A/PortChalmers/1/1973",TRUE,FALSE,1973,"EN72","darkturquoise"
4.69737095158069,4.63340852502797,6.21766027087591,4.75982377204946,2.8961179387215,4.40308146756145,3.97903140348967,3.52100895776663,5.56450667443621,5.77849265952059,4.33425432908538,3.96617428151116,4.91928939039177,4.58693736328046,5.52667039720038,3.60125963879115,6.18095135132868,"A/Bilthoven/5930/1974",FALSE,TRUE,1974,"EN72","darkturquoise"
4.81503318575657,5.47132610196719,7.01301807765612,4.03360407497154,3.06908889167771,3.13643111480451,4.14521377243055,3.08974856831029,5.50870123614418,6.21455877824073,4.26549025995118,3.66609955321884,5.65938182433832,3.79103538771004,5.38607842471358,4.71699754231118,7.44476241991582,"A/Bilthoven/5146/1974",TRUE,FALSE,1974,"EN72","darkturquoise"
4.71508086517763,4.81622580724384,7.05022059859475,4.90300686766845,2.09222440986948,4.04383568531276,3.79181184041136,3.30075844821751,5.88196455659994,6.23620531792908,4.35302989471334,3.89673297047288,5.02184458089155,4.37115282405014,5.84943761632741,3.39098005739746,6.8216019196482,"A/Bilthoven/5930/1974",TRUE,FALSE,1974,"EN72","darkturquoise"
3.7550614729303,4.81696653327017,7.20408766742845,4.71516780334392,2.78151016612773,4.25590842871358,4.06586315802828,2.18584624071126,6.13304263140485,5.9779307687371,4.98515509197081,2.95932869248631,4.21407805699239,4.50596943712911,6.04588068574716,3.37431764384419,6.59610627137948,"A/Bilthoven/5931/1974",TRUE,FALSE,1974,"EN72","darkturquoise"
4.57589383561822,4.82888127010293,7.63749426075784,4.2064935048968,2.25919433104227,3.40225381001046,3.66973335567738,2.83845555399636,5.8725354971935,6.13347739793604,4.50667682177528,3.8190616990202,5.02711247612541,4.11830536095096,5.62773056883265,3.39236222387156,7.50421982224702,"A/Bilthoven/7398/1974",TRUE,FALSE,1974,"EN72","darkturquoise"
