"log_N","log_k0","log_k_decay","log_cqq","NLL","Holdout_MAE"
0.972081804840969,0.179107220812375,-5.98361659033358,-6.15913987908304,2.32945214117001,1.88948623844875
1.17206981896063,0.451245094779689,-5.98604688775536,-6.37490259159306,-Inf,0
0.973316458720828,0.582707796225536,-6.53286552101658,-6.11337773878036,-Inf,0
1.05453291365423,0.524190207240897,-6.21671152491232,-6.21845467425304,0.669482791448357,0.359275998035087
0.738569050811668,0.42228622533321,-6.4213017287928,-5.82863515662889,2.35195151588587,1.9324803540082
0.796636489880659,0.268973371026959,-6.5670816862873,-6.35880171988042,-1.35195817960695,0.047591297496324
1.08730088669914,0.125887044167124,-6.46700405627291,-6.1839556856409,0.918237194787338,0.460745252760366
0.762272803323469,0.535841061255693,-6.03858607645072,-6.73752559501189,0.387926736673301,0.271112763306423
1.1264592194924,0.509489411570908,-6.1472254293572,-6.47143775213616,-Inf,0
1.25415055786044,0.383813349817629,-6.5774335072154,-6.30282762009588,-Inf,0
1.20390345780988,0.599079609919772,-6.40664028622849,-6.20413458322396,2.34676049805501,1.92247480598983
1.30183466186822,0.393305695712622,-6.25998370320926,-6.08121953885882,-Inf,0
1.0320237328402,0.0117649254616055,-6.5312497661522,-6.11383230991236,2.37442048969181,1.97639268959138
0.989835518430914,0.656310199276801,-6.30778560415981,-5.96092181263326,2.3405992408706,1.91066635907388
0.981568654902616,0.386191533945974,-6.39061617620337,-6.56858124302392,1.29867416135951,0.674035149254463
1.25744893411239,0.12561639306694,-6.07951184161322,-5.84881460312071,1.24491653287343,0.63875733913767
1.11475843436622,0.17949149385073,-6.59858227871179,-6.66323848581069,-Inf,0
0.791738784055683,0.351861615896427,-6.33397049828873,-6.10304579611727,1.22076241273624,0.623513558802328
1.2055672962178,0.429907472672336,-6.86414378166076,-6.29296607330862,2.31723322613468,1.86653924581906
1.18851367506727,0.546241695261866,-5.93494061791809,-5.95479113201796,2.30673297555431,1.84704265469912
0.992835355739587,0.598603624850154,-6.31841655539866,-6.53140616853988,1.32214504193723,0.690042465816717
1.29554870187182,0.522656285468744,-6.06936880828975,-6.36253990836308,-Inf,0
